"site_name","hour","time","max_total_energy_k_wh","dod","battery_state","eff_dod","total_energy","option","option_id","cost","day","grid","diesel","solar","solution","recommendation"
"site6",3,100,4.65,0.15,"charge",0.205713937621832,8,"grid","site6_100",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",4,101,4.4,0.15,"charge",0.206140350877193,8,"grid","site6_101",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",5,102,4.35,0.15,"charge",0.206225633528265,8,"grid","site6_102",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",6,103,4.22,0.15,"charge",0.206447368421053,8,"grid","site6_103",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",7,104,4.35,0.15,"charge",0.206225633528265,8,"grid","site6_104",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",8,105,4.87,0.15,"charge",0.205338693957115,8,"grid","site6_105",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",9,106,4.64,0.15,"charge",0.205730994152047,8,"grid","site6_106",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",13,110,4.86,0.15,"charge",0.205355750487329,8,"grid","site6_110",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",14,111,4.88,0.15,"charge",0.205321637426901,8,"grid","site6_111",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",15,112,4.54,0.15,"charge",0.205901559454191,8,"grid","site6_112",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",16,113,4.83,0.15,"charge",0.205406920077973,8,"grid","site6_113",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",17,114,4.81,0.15,"charge",0.205441033138402,8,"grid","site6_114",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",18,115,4.57,0.15,"charge",0.205850389863548,8,"grid","site6_115",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",19,116,4.46,0.15,"charge",0.206038011695906,8,"grid","site6_116",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",20,117,4.73,0.15,"charge",0.205577485380117,8,"grid","site6_117",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",21,118,4.53,0.15,"charge",0.205918615984405,8,"grid","site6_118",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",22,119,4.51,0.15,"charge",0.205952729044834,8,"grid","site6_119",7.5,4,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",23,120,4.25,0.15,"charge",0.206396198830409,8,"grid","site6_120",7.5,5,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",0,121,4.53,0.15,"charge",0.205918615984405,8,"grid","site6_121",7.5,5,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
"site6",1,122,4.61,0.15,"charge",0.20578216374269,8,"grid","site6_122",7.5,5,TRUE,FALSE,FALSE,1,"The site heavily depends on the grid with moderate solar and minimal diesel use. This reliance on the grid requires contingency planning for grid failures, such as increasing solar capacity and improving battery storage to provide a reliable backup. Diversifying energy sources will reduce risk and improve overall energy resilience."
